#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
0.300000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.270737E-003;2.308835E-003;0;0;                                                                                       
0.310000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.270737E-003;2.308835E-003;0;0;                                                                                       
0.320000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.270737E-003;2.308835E-003;0;0;                                                                                       
0.330000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.270737E-003;2.308835E-003;0;0;                                                                                       
0.340000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.270737E-003;2.308835E-003;0;0;                                                                                       
0.350000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.233205E-003;2.270672E-003;0;0;                                                                                       
0.360000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.233205E-003;2.270672E-003;0;0;                                                                                       
0.370000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.233205E-003;2.270672E-003;0;0;                                                                                       
0.380000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.233205E-003;2.270672E-003;0;0;                                                                                       
0.390000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.233205E-003;2.270672E-003;0;0;                                                                                       
0.400000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.196294E-003;2.233140E-003;0;0;                                                                                       
0.410000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.196294E-003;2.233140E-003;0;0;                                                                                       
0.420000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.196294E-003;2.233140E-003;0;0;                                                                                       
0.430000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.196294E-003;2.233140E-003;0;0;                                                                                       
0.440000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.196294E-003;2.233140E-003;0;0;                                                                                       
0.450000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.159993E-003;2.196229E-003;0;0;                                                                                       
0.460000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.159993E-003;2.196229E-003;0;0;                                                                                       
0.470000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.159993E-003;2.196229E-003;0;0;                                                                                       
0.480000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.159993E-003;2.196229E-003;0;0;                                                                                       
0.490000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.159993E-003;2.196229E-003;0;0;                                                                                       
0.500000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.124291E-003;2.159928E-003;0;0;                                                                                       
0.510000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.124291E-003;2.159928E-003;0;0;                                                                                       
0.520000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.124291E-003;2.159928E-003;0;0;                                                                                       
0.530000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.124291E-003;2.159928E-003;0;0;                                                                                       
0.540000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.124291E-003;2.159928E-003;0;0;                                                                                       
0.550000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.089180E-003;2.124226E-003;0;0;                                                                                       
0.560000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.089180E-003;2.124226E-003;0;0;                                                                                       
0.570000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.089180E-003;2.124226E-003;0;0;                                                                                       
0.580000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.089180E-003;2.124226E-003;0;0;                                                                                       
0.590000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.089180E-003;2.124226E-003;0;0;                                                                                       
0.600000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.054649E-003;2.089115E-003;0;0;                                                                                       
0.610000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.054649E-003;2.089115E-003;0;0;                                                                                       
0.620000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.054649E-003;2.089115E-003;0;0;                                                                                       
0.630000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.054649E-003;2.089115E-003;0;0;                                                                                       
0.640000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.054649E-003;2.089115E-003;0;0;                                                                                       
0.650000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.020689E-003;2.054584E-003;0;0;                                                                                       
0.660000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.020689E-003;2.054584E-003;0;0;                                                                                       
0.670000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.020689E-003;2.054584E-003;0;0;                                                                                       
0.680000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.020689E-003;2.054584E-003;0;0;                                                                                       
0.690000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.020689E-003;2.054584E-003;0;0;                                                                                       
0.700000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.987291E-003;2.020624E-003;0;0;                                                                                       
0.710000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.987291E-003;2.020624E-003;0;0;                                                                                       
0.720000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.987291E-003;2.020624E-003;0;0;                                                                                       
0.730000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.987291E-003;2.020624E-003;0;0;                                                                                       
0.740000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.987291E-003;2.020624E-003;0;0;                                                                                       
0.750000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.954444E-003;1.987225E-003;0;0;                                                                                       
0.760000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.954444E-003;1.987225E-003;0;0;                                                                                       
0.770000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.954444E-003;1.987225E-003;0;0;                                                                                       
0.780000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.954444E-003;1.987225E-003;0;0;                                                                                       
0.790000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.954444E-003;1.987225E-003;0;0;                                                                                       
0.800000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.922140E-003;1.954379E-003;0;0;                                                                                       
0.810000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.922140E-003;1.954379E-003;0;0;                                                                                       
0.820000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.922140E-003;1.954379E-003;0;0;                                                                                       
0.830000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.922140E-003;1.954379E-003;0;0;                                                                                       
0.840000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.922140E-003;1.954379E-003;0;0;                                                                                       
0.850000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.890370E-003;1.922075E-003;0;0;                                                                                       
0.860000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.890370E-003;1.922075E-003;0;0;                                                                                       
0.870000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.890370E-003;1.922075E-003;0;0;                                                                                       
0.880000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.890370E-003;1.922075E-003;0;0;                                                                                       
0.890000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.890370E-003;1.922075E-003;0;0;                                                                                       
0.900000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.859126E-003;1.890305E-003;0;0;                                                                                       
0.910000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.859126E-003;1.890305E-003;0;0;                                                                                       
0.920000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.859126E-003;1.890305E-003;0;0;                                                                                       
0.930000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.859126E-003;1.890305E-003;0;0;                                                                                       
0.940000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.859126E-003;1.890305E-003;0;0;                                                                                       
0.950000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.828397E-003;1.859060E-003;0;0;                                                                                       
0.960000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.828397E-003;1.859060E-003;0;0;                                                                                       
0.970000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.828397E-003;1.859060E-003;0;0;                                                                                       
0.980000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.828397E-003;1.859060E-003;0;0;                                                                                       
0.990000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.828397E-003;1.859060E-003;0;0;                                                                                       
1.000000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.798177E-003;1.828332E-003;0;0;                                                                                       
1.010000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.798177E-003;1.828332E-003;0;0;                                                                                       
1.020000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.798177E-003;1.828332E-003;0;0;                                                                                       
1.030000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.798177E-003;1.828332E-003;0;0;                                                                                       
1.040000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.798177E-003;1.828332E-003;0;0;                                                                                       
1.050000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.768456E-003;1.798112E-003;0;0;                                                                                       
1.060000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.768456E-003;1.798112E-003;0;0;                                                                                       
1.070000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.768456E-003;1.798112E-003;0;0;                                                                                       
1.080000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.768456E-003;1.798112E-003;0;0;                                                                                       
1.090000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.768456E-003;1.798112E-003;0;0;                                                                                       
1.100000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.739227E-003;1.768391E-003;0;0;                                                                                       
1.110000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.739227E-003;1.768391E-003;0;0;                                                                                       
1.120000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.739227E-003;1.768391E-003;0;0;                                                                                       
1.130000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.739227E-003;1.768391E-003;0;0;                                                                                       
1.140000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.739227E-003;1.768391E-003;0;0;                                                                                       
1.150000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.710480E-003;1.739161E-003;0;0;                                                                                       
1.160000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.710480E-003;1.739161E-003;0;0;                                                                                       
1.170000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.710480E-003;1.739161E-003;0;0;                                                                                       
1.180000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.710480E-003;1.739161E-003;0;0;                                                                                       
1.190000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.710480E-003;1.739161E-003;0;0;                                                                                       
1.200000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.682209E-003;1.710415E-003;0;0;                                                                                       
1.210000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.682209E-003;1.710415E-003;0;0;                                                                                       
1.220000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.682209E-003;1.710415E-003;0;0;                                                                                       
1.230000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.682209E-003;1.710415E-003;0;0;                                                                                       
1.240000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.682209E-003;1.710415E-003;0;0;                                                                                       
1.250000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.654405E-003;1.682143E-003;0;0;                                                                                       
1.260000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.654405E-003;1.682143E-003;0;0;                                                                                       
1.270000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.654405E-003;1.682143E-003;0;0;                                                                                       
1.280000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.654405E-003;1.682143E-003;0;0;                                                                                       
1.290000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.654405E-003;1.682143E-003;0;0;                                                                                       
1.300000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.627060E-003;1.654339E-003;0;0;                                                                                       
1.310000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.627060E-003;1.654339E-003;0;0;                                                                                       
1.320000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.627060E-003;1.654339E-003;0;0;                                                                                       
1.330000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.627060E-003;1.654339E-003;0;0;                                                                                       
1.340000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.627060E-003;1.654339E-003;0;0;                                                                                       
1.350000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.600168E-003;1.626995E-003;0;0;                                                                                       
1.360000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.600168E-003;1.626995E-003;0;0;                                                                                       
1.370000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.600168E-003;1.626995E-003;0;0;                                                                                       
1.380000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.600168E-003;1.626995E-003;0;0;                                                                                       
1.390000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.600168E-003;1.626995E-003;0;0;                                                                                       
1.400000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.573720E-003;1.600103E-003;0;0;                                                                                       
1.410000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.573720E-003;1.600103E-003;0;0;                                                                                       
1.420000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.573720E-003;1.600103E-003;0;0;                                                                                       
1.430000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.573720E-003;1.600103E-003;0;0;                                                                                       
1.440000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.573720E-003;1.600103E-003;0;0;                                                                                       
1.450000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.547709E-003;1.573654E-003;0;0;                                                                                       
1.460000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.547709E-003;1.573654E-003;0;0;                                                                                       
1.470000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.547709E-003;1.573654E-003;0;0;                                                                                       
1.480000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.547709E-003;1.573654E-003;0;0;                                                                                       
1.490000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.547709E-003;1.573654E-003;0;0;                                                                                       
1.500000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.522128E-003;1.547644E-003;0;0;                                                                                       
1.510000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.522128E-003;1.547644E-003;0;0;                                                                                       
1.520000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.522128E-003;1.547644E-003;0;0;                                                                                       
